c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1845405980853643,317.1444506459308,0.00031374612580216816,0.0003753788781919981,0.000257844885974234,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00010458002434140005,1.2134911193797624,1.139373613819804,317.13916,316.19888,318.00604,0.18467656,0.18347202,0.18579113,0.00026442466,0.00022779258,0.0003033465,0.00031774503,0.00028971312,0.00034870405,0.00038550308,0.00032450666,0.00044269668,316.965,315.9729,317.84308,317.1216,316.18915,317.9994,0.18474002,0.18353778,0.18585305,0.00026425466,0.000227432,0.0003032634,0.00031771878,0.00028978474,0.00034863656,0.00038544822,0.00032447354,0.00044257398,316.92902,315.94348,317.81042
0.1845730393789682,317.1444506459308,0.0003151438307378208,0.00037389840246813326,0.0002582634354149493,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001377716857412,1.2180395698011193,1.2612841856693426,317.1808,316.2198,318.0363,0.18471295,0.1835093,0.18582658,0.00026436662,0.00022765163,0.0003033747,0.00031775696,0.00028969,0.00034871302,0.0003854579,0.00032453617,0.00044268818,316.9928,316.00165,317.86737,317.14975,316.21045,318.02228,0.18478099,0.18357904,0.18589352,0.0002641241,0.00022728201,0.0003031706,0.00031757416,0.00028965087,0.00034849558,0.0003852226,0.0003242519,0.0004424072,316.96573,315.9807,317.8426
0.1845452530684069,317.1444506459308,0.00031238320179876493,0.0003731588383897401,0.0002604750188912584,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00011985623862610003,1.1588006470798362,1.2953537877016463,317.17847,316.21368,318.0365,0.18474264,0.1835407,0.1858558,0.0002642197,0.00022741468,0.00030324873,0.00031773737,0.00028970063,0.00034872262,0.0003855261,0.0003245239,0.0004426756,316.9878,316.00024,317.86096,317.15042,316.20972,318.0215,0.1848136,0.18361281,0.1859253,0.00026417835,0.0002272912,0.00030316613,0.00031760713,0.00028969976,0.00034854506,0.00038525474,0.00032427354,0.00044241094,316.96198,315.97943,317.83844
0.1846174584794618,317.1444506459308,0.00031635313673730443,0.0003815952191876064,0.00025498127523792565,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,8.915224915010008e-05,1.1243252688727308,1.1817858307408087,317.1688,316.21173,318.03156,0.18476376,0.18356097,0.18587711,0.00026396412,0.00022705928,0.0003030566,0.00031740748,0.00028938593,0.0003483724,0.0003853719,0.00032442372,0.00044259225,316.98056,315.9961,317.85632,317.16718,316.2211,318.03525,0.18483588,0.18363464,0.18594784,0.0002640194,0.00022713878,0.00030301907,0.00031734677,0.0002894527,0.00034829916,0.0003850369,0.0003240342,0.0004421724,316.97693,315.99475,317.84882
0.1846420109775777,317.1444506459308,0.0003150309355394833,0.0003735870808247594,0.000255699468419433,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00011188564944380005,1.26327436315026,1.1278669679400706,317.20486,316.22568,318.0599,0.18475267,0.1835506,0.1858661,0.00026391802,0.00022711321,0.0003030302,0.0003175591,0.00028956623,0.00034852326,0.0003852746,0.00032427214,0.00044250494,316.99677,316.0171,317.87097,317.20276,316.24426,318.06058,0.18483467,0.18363279,0.18594648,0.00026402625,0.0002271483,0.0003030459,0.00031742445,0.00028952784,0.00034839223,0.00038503276,0.00032403588,0.0004422167,317.00592,316.02502,317.873
0.1844811575735054,317.1444506459308,0.000313505078843676,0.00037885776423039703,0.00025691754231043496,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001769206130289001,1.2739884675505047,1.3501682058178588,317.20493,316.23068,318.06616,0.18480201,0.18359968,0.18591218,0.00026357317,0.0002266182,0.0003027143,0.00031733472,0.00028942185,0.0003482665,0.00038485456,0.00032387098,0.00044211006,316.97543,316.0,317.85364,317.22238,316.24747,318.07916,0.18486825,0.18366577,0.18597865,0.00026367663,0.00022676242,0.0003026742,0.0003171172,0.00028920465,0.00034808426,0.0003845897,0.00032358844,0.00044174044,317.0152,316.037,317.88104
0.1845662073068508,317.1444506459308,0.00031703756189209334,0.00038457062489194265,0.0002577486530554674,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.441549695590003e-05,1.1186482951025403,1.2178906898909598,317.2396,316.23514,318.08984,0.18479812,0.18359464,0.1859079,0.0002629147,0.00022590748,0.00030203126,0.00031676757,0.00028880857,0.00034774537,0.00038426567,0.0003232062,0.00044154748,316.99445,316.0161,317.8694,317.25278,316.2701,318.10516,0.18487586,0.18367276,0.18598565,0.00026342773,0.00022642582,0.00030246345,0.00031684924,0.00028888267,0.00034784328,0.00038436527,0.00032335258,0.00044159032,317.0454,316.06757,317.91058
0.1845518168761332,317.1444506459308,0.00032166675988989,0.00039590051716096436,0.00025813481989536436,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.000140162191459,1.2734468493422693,1.234590008939899,317.23267,316.22934,318.08154,0.1847911,0.18358748,0.1858997,0.00026299525,0.00022591828,0.00030205582,0.0003167215,0.00028866282,0.00034768906,0.0003842058,0.00032319856,0.00044151046,316.9831,316.005,317.86304,317.26566,316.2809,318.11575,0.18488201,0.18367904,0.18599105,0.0002632399,0.00022620452,0.00030227166,0.00031672086,0.00028867368,0.00034770742,0.00038428372,0.00032330735,0.00044151553,317.05402,316.07697,317.92017
0.1845551273339995,317.1444506459308,0.000320068937456953,0.00039339824172756547,0.000266982274190444,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00011274397933909989,1.1456789343448437,1.2298702474733425,317.20474,316.23065,318.06976,0.18474118,0.18353835,0.18584941,0.0002634396,0.0002264051,0.0003025447,0.0003173364,0.00028927118,0.00034831205,0.00038492825,0.0003238386,0.00044222386,316.94363,315.96777,317.83722,317.24982,316.28436,318.11182,0.18486594,0.18366358,0.18597393,0.00026343722,0.00022636373,0.00030250952,0.00031702753,0.00028895485,0.0003480198,0.0003846797,0.0003236963,0.00044189586,317.02795,316.0534,317.901
0.1845685223510802,317.1444506459308,0.00032284835401205435,0.000405102520523449,0.00026764016938707634,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00016855262382529994,1.3585575659248619,1.2036180452394185,317.17334,316.24268,318.054,0.1847469,0.183546,0.18585627,0.00026386164,0.00022681592,0.0003028861,0.00031767748,0.00028955296,0.00034864063,0.00038560535,0.0003246013,0.00044294773,316.9315,315.95074,317.83258,317.2286,316.29105,318.1041,0.18487674,0.18367524,0.18598606,0.000263627,0.00022649797,0.0003026421,0.00031724756,0.00028916984,0.00034822762,0.0003850606,0.00032409333,0.0004422904,317.006,316.03082,317.88788
0.1845692131761361,317.1444506459308,0.00032736908196316216,0.00039988246563881495,0.00027243573706108303,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001186323440632,1.2653463416316475,1.1127147516460654,317.1885,316.23917,318.0618,0.18469533,0.18349624,0.18580763,0.0002642356,0.00022723284,0.0003032118,0.00031813365,0.00028992916,0.0003491329,0.0003862091,0.00032517326,0.00044355966,316.94644,315.96637,317.83875,317.22696,316.2969,318.10437,0.18484914,0.18365017,0.18595876,0.0002636678,0.00022652122,0.00030269715,0.00031740562,0.000289303,0.00034837684,0.00038530838,0.0003242796,0.0004425678,317.00043,316.02856,317.88477
0.1845189348393413,317.1444506459308,0.00031858322056012165,0.0003954559526637598,0.00026665113390459636,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001472393686615999,1.2404809533128442,1.2561501553158525,317.18942,316.25558,318.06323,0.18466417,0.18346442,0.18577544,0.0002643363,0.0002273601,0.00030341165,0.00031829716,0.00029002444,0.00034925822,0.0003863799,0.00032539893,0.00044377276,316.9618,315.98273,317.85364,317.239,316.29993,318.1133,0.18481438,0.18361586,0.18592334,0.00026367637,0.0002265618,0.0003027549,0.00031748533,0.000289352,0.00034844835,0.00038546533,0.00032444322,0.00044275535,317.01105,316.0401,317.8952
0.184588322182843,317.1444506459308,0.00031470264288546983,0.0003907630451252212,0.0002612186264300323,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.32265527956e-05,1.1133007583408554,1.2110276720438755,317.19806,316.24954,318.0652,0.18471357,0.18351236,0.18582541,0.0002636911,0.00022675749,0.00030266496,0.00031752707,0.0002893009,0.00034853668,0.00038582028,0.00032482448,0.00044327782,316.973,315.99213,317.85663,317.23572,316.29858,318.10773,0.1848397,0.18364179,0.18594919,0.0002634907,0.00022636817,0.0003026024,0.00031720623,0.00028906408,0.00034818728,0.0003852637,0.00032425934,0.00044259062,317.0042,316.03247,317.88678
0.1845909928516664,317.1444506459308,0.0003143127263470704,0.00038185246588504665,0.00025926453306775047,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00011976439267050008,1.2415674394669896,1.1950481916415348,317.2057,316.24338,318.06375,0.18473811,0.18353795,0.1858498,0.0002634615,0.00022647395,0.00030240405,0.0003172776,0.0002889442,0.00034830812,0.0003856481,0.00032466813,0.00044303742,316.9787,315.9959,317.8551,317.23425,316.2979,318.10623,0.18484391,0.18364604,0.18595347,0.00026348585,0.00022636564,0.00030259567,0.00031720474,0.00028906073,0.00034818437,0.00038525785,0.00032424624,0.00044259202,317.00266,316.0301,317.88513
0.1845346115948102,317.1444506459308,0.00031305360063563936,0.0003736859206152038,0.0002591885213502761,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001693598944453,1.3607116069163887,1.2547989006700697,317.22794,316.25537,318.0823,0.18475905,0.18355724,0.18587136,0.00026325358,0.00022624093,0.00030223455,0.00031718338,0.00028888663,0.0003482012,0.0003854995,0.0003244771,0.0004428274,316.99292,316.01074,317.8676,317.23264,316.29782,318.10474,0.18484943,0.1836515,0.18595897,0.00026348335,0.00022636472,0.00030259573,0.00031719,0.00028904172,0.0003481681,0.00038523372,0.00032421743,0.00044257008,317.0021,316.02875,317.88458
0.1845512922456003,317.1444506459308,0.00031001047564693346,0.00037237251168563006,0.00025850610499939257,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,8.474150265130003e-05,1.1344957096132582,1.1481503766673062,317.20255,316.2456,318.0622,0.18475476,0.18355455,0.18586534,0.00026313975,0.00022601734,0.00030219142,0.00031693996,0.00028869437,0.0003479339,0.00038529353,0.0003242487,0.00044261216,316.97522,315.997,317.85693,317.23236,316.29736,318.1042,0.18485452,0.18365665,0.18596411,0.00026348248,0.00022636222,0.00030259427,0.00031717736,0.00028902703,0.00034815428,0.00038521586,0.00032419403,0.00044255564,317.0024,316.02838,317.88464
0.1845898429434034,317.1444506459308,0.0003145753027281174,0.00037250476962605045,0.0002635944576170548,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00010550856891999996,1.1359373461928002,1.232993050365929,317.20773,316.23532,318.06717,0.18476105,0.18356039,0.18587254,0.00026313224,0.00022596563,0.00030216703,0.0003169906,0.0002888676,0.0003480037,0.00038526882,0.00032420363,0.00044259586,316.96933,315.9961,317.85388,317.23178,316.29694,318.10352,0.18485896,0.18366109,0.18596852,0.00026348166,0.0002263633,0.00030259427,0.00031715826,0.0002890038,0.0003481332,0.00038519464,0.00032416865,0.0004425351,317.00302,316.0287,317.8853
0.1845324122825254,317.1444506459308,0.00031574587559701024,0.0003713572173114688,0.00027002965755714364,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.043309603599996e-05,1.1486310616877404,1.1685965604741433,317.19095,316.24832,318.06256,0.18475008,0.18355124,0.18586025,0.00026345917,0.0002262217,0.00030260746,0.00031732596,0.00028921454,0.00034831665,0.00038551586,0.00032450946,0.0004427451,316.94617,315.97754,317.84515,317.2322,316.29727,318.1039,0.18486252,0.18366471,0.18597206,0.00026348178,0.00022636217,0.00030259587,0.00031715652,0.00028900354,0.00034813094,0.00038518975,0.00032416207,0.00044253265,317.00418,316.0299,317.88617
0.1845441945965587,317.1444506459308,0.00031650834445426254,0.0003790969394262681,0.0002640232102686216,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.506876145759995e-05,1.156100090597364,1.1662689240403707,317.185,316.2466,318.0634,0.18475236,0.18355365,0.18586192,0.000263675,0.00022644419,0.00030290967,0.00031749133,0.00028950712,0.0003484627,0.0003854799,0.00032451382,0.00044272776,316.9499,315.98218,317.85052,317.23077,316.29666,318.1027,0.18486398,0.18366621,0.18597348,0.000263481,0.00022636198,0.0003025941,0.00031715207,0.00028899725,0.0003481246,0.00038518815,0.000324162,0.00044252985,317.00476,316.03058,317.8861
0.1845600817339604,317.1444506459308,0.0003133741259105646,0.0003927046534833103,0.00026178485043751667,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00013241143746659992,1.3152198264511035,1.1330734126345645,317.17767,316.23056,318.05716,0.18474635,0.18354772,0.18585536,0.0002635898,0.0002263131,0.00030276945,0.00031732282,0.00028930447,0.00034831444,0.0003853187,0.00032430136,0.00044256763,316.94186,315.9756,317.84406,317.23035,316.2975,318.10263,0.18486458,0.18366683,0.18597409,0.00026348015,0.00022635533,0.00030259351,0.00031715067,0.000289,0.0003481223,0.00038519222,0.00032417005,0.00044253148,317.00555,316.03143,317.88654
0.1845016235254107,317.1444506459308,0.00031192466650672784,0.00039503825486231187,0.00025977993818831124,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001541816035546999,1.2426970677032965,1.300439852071426,317.17603,316.24008,318.0555,0.18476844,0.1835692,0.18587722,0.00026333236,0.00022607307,0.00030252573,0.00031719584,0.00028915663,0.0003481787,0.0003851224,0.00032412139,0.0004424075,316.94,315.9734,317.83978,317.23035,316.2981,318.10275,0.18486561,0.18366785,0.185975,0.00026347593,0.00022634474,0.0003025905,0.0003171435,0.00028899644,0.0003481134,0.00038518524,0.0003241647,0.0004425203,317.00674,316.03284,317.8872
0.1845538349662437,317.1444506459308,0.0003087260100903414,0.00039671414503421375,0.00025347592437554987,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00018763421681530003,1.4241713186767229,1.2241578781497766,317.1856,316.24252,318.0626,0.18475835,0.18356036,0.18586636,0.00026322305,0.00022600072,0.00030244427,0.0003171429,0.0002890161,0.000348104,0.00038525756,0.00032425957,0.0004425767,316.95035,315.98083,317.84656,317.22998,316.29788,318.1023,0.18486711,0.18366937,0.18597645,0.00026347162,0.00022633557,0.00030258668,0.00031713748,0.00028899178,0.00034810547,0.00038517735,0.0003241566,0.00044250622,317.00674,316.03296,317.88684
0.1845283040529156,317.1444506459308,0.0003119082045337895,0.0003894032432541411,0.0002517291694548114,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001110625824091001,1.2109243729407608,1.186568064587739,317.18915,316.25043,318.06192,0.18476199,0.18356377,0.18587038,0.00026288806,0.00022577748,0.00030211845,0.00031687503,0.000288715,0.0003478502,0.0003851371,0.00032409,0.00044252846,316.95013,315.9815,317.84375,317.23022,316.29788,318.10245,0.18486775,0.18367006,0.18597703,0.0002634676,0.00022633019,0.00030258324,0.00031713053,0.0002889853,0.00034809636,0.0003851707,0.00032414997,0.00044249644,317.00732,316.03375,317.8872
0.1845293523730717,317.1444506459308,0.0003108555442954055,0.00037867235162731606,0.00025585214791047384,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00013449370001640003,1.2432995335024446,1.2524605456098854,317.20764,316.26395,318.07535,0.18473047,0.18353236,0.18583955,0.0002626532,0.00022556158,0.00030180762,0.00031691205,0.00028874617,0.00034788382,0.0003853377,0.00032428972,0.00044276693,316.95477,315.98566,317.84937,317.22995,316.2985,318.10242,0.18486856,0.18367085,0.18597777,0.0002634558,0.0002263185,0.0003025716,0.00031712686,0.0002889835,0.00034809206,0.000385172,0.00032415468,0.00044249732,317.00714,316.03387,317.88702
0.1845928431920209,317.1444506459308,0.0003154309515545591,0.0003699047892374547,0.0002589670767759884,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00010583889204050014,1.1384883491819733,1.2346597588143624,317.20972,316.27426,318.08084,0.18471761,0.1835199,0.18582675,0.00026285168,0.00022578784,0.00030196947,0.00031705282,0.0002889752,0.00034801188,0.00038550817,0.00032448967,0.00044293178,316.9501,315.97913,317.84485,317.2293,316.29837,318.10184,0.18486744,0.18366979,0.18597667,0.00026345145,0.00022631386,0.00030256915,0.00031713338,0.00028899073,0.00034809744,0.00038518148,0.00032416394,0.00044250564,317.00613,316.03308,317.88574
0.184552503353575,317.1444506459308,0.0003177169515558066,0.00036833899793975563,0.00026191750743088195,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,8.025089890110001e-05,1.099046517021893,1.1788701200902738,317.2275,316.2802,318.0931,0.18472447,0.18352628,0.18583378,0.000262849,0.00022575031,0.0003019333,0.00031702904,0.00028896827,0.00034803074,0.00038544612,0.00032443466,0.00044280593,316.9558,315.98083,317.84753,317.22864,316.29892,318.10156,0.18486711,0.18366951,0.18597631,0.00026345032,0.00022630813,0.00030256753,0.00031713382,0.0002889955,0.0003480979,0.0003851847,0.00032416754,0.00044250733,317.00568,316.0327,317.88538
